  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   95400  4.7700000e+03  5.8892578e+00 -1.8565379e+00  4.0327198e+00  1.9965210e+03  4.7133642e+00  9.6502772e+00 -2.6265809e-01  5.2625834e+02 
   95500  4.7750000e+03  5.5614154e+00 -1.5618940e+00  3.9995214e+00  1.8853790e+03  6.4771099e+00  9.6501079e+00  1.7142823e+00  5.1920782e+02 
   95600  4.7800000e+03  6.0393322e+00 -1.8071717e+00  4.2321605e+00  2.0473979e+03  5.8951394e+00  9.6492765e+00  5.1452070e-01  4.9908838e+02 
   95700  4.7850000e+03  6.4889817e+00 -1.9794255e+00  4.5095562e+00  2.1998338e+03  6.7178311e+00  9.6478848e+00  5.7421037e-01  4.6964846e+02 
   95800  4.7900000e+03  6.4239617e+00 -1.9118793e+00  4.5120824e+00  2.1777913e+03  9.1159644e+00  9.6467339e+00  2.7359650e+00  4.4771645e+02 
   95900  4.7950000e+03  5.8067840e+00 -1.8826775e+00  3.9241064e+00  1.9685615e+03  8.2357412e+00  9.6471094e+00  2.5547961e+00  4.5450203e+02 
   96000  4.8000000e+03  5.2913746e+00 -1.9782702e+00  3.3131044e+00  1.7938323e+03  5.8209491e+00  9.6479931e+00  8.3768860e-01  4.7214530e+02 
   96100  4.8050000e+03  4.9050766e+00 -1.7606267e+00  3.1444500e+00  1.6628732e+03  6.4772043e+00  9.6481449e+00  1.8920026e+00  4.7567257e+02 
   96200  4.8100000e+03  5.3350737e+00 -1.8671527e+00  3.4679209e+00  1.8086467e+03  6.3128572e+00  9.6478521e+00  1.2700270e+00  4.7042113e+02 
   96300  4.8150000e+03  6.0763403e+00 -1.8966390e+00  4.1797013e+00  2.0599440e+03  8.0832104e+00  9.6470222e+00  2.1618026e+00  4.5628676e+02 
   96400  4.8200000e+03  6.7922050e+00 -2.0542245e+00  4.7379805e+00  2.3026298e+03  7.2538388e+00  9.6471276e+00  6.3735428e-01  4.5646159e+02 
   96500  4.8250000e+03  6.5419072e+00 -1.7929383e+00  4.7489689e+00  2.2177761e+03  8.3054824e+00  9.6476994e+00  2.1009264e+00  4.6882895e+02 
   96600  4.8300000e+03  5.7766382e+00 -1.5910173e+00  4.1856209e+00  1.9583418e+03  7.7895529e+00  9.6493659e+00  2.6582088e+00  5.0056995e+02 
   96700  4.8350000e+03  5.3666917e+00 -1.7100927e+00  3.6565991e+00  1.8193656e+03  5.0933040e+00  9.6509272e+00  6.7634612e-01  5.4026165e+02 
   96800  4.8400000e+03  5.4757121e+00 -1.8015260e+00  3.6741861e+00  1.8563247e+03  4.6155003e+00  9.6509937e+00  1.4646728e-01  5.4481341e+02 
   96900  4.8450000e+03  5.8891153e+00 -1.6435995e+00  4.2455158e+00  1.9964727e+03  7.2673934e+00  9.6499346e+00  2.1737389e+00  5.1409256e+02 
   97000  4.8500000e+03  6.9520848e+00 -2.1255854e+00  4.8264994e+00  2.3568307e+03  5.8959083e+00  9.6483766e+00 -5.2149443e-01  4.8169986e+02 
   97100  4.8550000e+03  6.5513747e+00 -1.5895362e+00  4.9618385e+00  2.2209857e+03  1.0809516e+01  9.6471696e+00  4.4493680e+00  4.5802161e+02 
   97200  4.8600000e+03  6.0126252e+00 -1.8608181e+00  4.1518071e+00  2.0383439e+03  7.0645875e+00  9.6484816e+00  1.5263513e+00  4.8274014e+02 
   97300  4.8650000e+03  5.2211462e+00 -1.8132043e+00  3.4079419e+00  1.7700241e+03  5.6639233e+00  9.6496792e+00  1.0992300e+00  5.0859842e+02 
   97400  4.8700000e+03  4.9360612e+00 -1.7590936e+00  3.1769675e+00  1.6733773e+03  5.6501359e+00  9.6497466e+00  1.3817483e+00  5.1420635e+02 
   97500  4.8750000e+03  5.5277347e+00 -2.0096408e+00  3.5180939e+00  1.8739609e+03  4.6123991e+00  9.6493738e+00 -2.6665672e-01  5.0376982e+02 
   97600  4.8800000e+03  6.0707994e+00 -1.7177774e+00  4.3530221e+00  2.0580656e+03  8.7586467e+00  9.6480211e+00  3.0881212e+00  4.7603987e+02 
   97700  4.8850000e+03  6.6592544e+00 -1.8151808e+00  4.8440736e+00  2.2575581e+03  8.0143323e+00  9.6483904e+00  1.8782932e+00  4.8256769e+02 
   97800  4.8900000e+03  6.4449272e+00 -1.7149024e+00  4.7300248e+00  2.1848989e+03  6.6983364e+00  9.6499476e+00  1.1383285e+00  5.1542248e+02 
   97900  4.8950000e+03  5.7920022e+00 -1.4758442e+00  4.3161580e+00  1.9635504e+03  6.3955780e+00  9.6513573e+00  1.7335657e+00  5.5242847e+02 
   98000  4.9000000e+03  5.6057859e+00 -1.5372027e+00  4.0685832e+00  1.9004210e+03  4.7243012e+00  9.6524720e+00  4.4950168e-01  5.8309794e+02 
   98100  4.9050000e+03  5.7638055e+00 -1.4385894e+00  4.3252161e+00  1.9539914e+03  5.8092538e+00  9.6521850e+00  1.3482936e+00  5.7451545e+02 
   98200  4.9100000e+03  6.5370847e+00 -1.6488789e+00  4.8882058e+00  2.2161412e+03  6.0256467e+00  9.6509053e+00  6.0682694e-01  5.3641406e+02 
   98300  4.9150000e+03  6.9929520e+00 -1.7033490e+00  5.2896030e+00  2.3706851e+03  8.6596539e+00  9.6486483e+00  2.2702463e+00  4.8665446e+02 
   98400  4.9200000e+03  6.1514694e+00 -1.3447875e+00  4.8066820e+00  2.0854136e+03  1.1323626e+01  9.6481513e+00  5.5537213e+00  4.7405747e+02 
   98500  4.9250000e+03  5.3349369e+00 -1.6915267e+00  3.6434101e+00  1.8086004e+03  5.8447152e+00  9.6498196e+00  1.1799641e+00  5.0853583e+02 
   98600  4.9300000e+03  4.4989429e+00 -1.4653812e+00  3.0335617e+00  1.5251895e+03  5.9815692e+00  9.6505002e+00  2.1876848e+00  5.2728708e+02 
   98700  4.9350000e+03  4.7849902e+00 -1.6060469e+00  3.1789432e+00  1.6221626e+03  5.7137127e+00  9.6497487e+00  1.5593019e+00  5.1214433e+02 
   98800  4.9400000e+03  5.8784524e+00 -1.7878153e+00  4.0906371e+00  1.9928579e+03  7.9024172e+00  9.6477270e+00  2.3015418e+00  4.6668930e+02 
   98900  4.9450000e+03  6.6199477e+00 -1.6218826e+00  4.9980651e+00  2.2442327e+03  1.2067567e+01  9.6462433e+00  5.3770644e+00  4.3996343e+02 
   99000  4.9500000e+03  6.6749591e+00 -1.8877598e+00  4.7871992e+00  2.2628821e+03  8.4283246e+00  9.6475752e+00  2.0241736e+00  4.6345524e+02 
   99100  4.9550000e+03  5.7125772e+00 -1.7255940e+00  3.9869832e+00  1.9366244e+03  6.3521505e+00  9.6497025e+00  1.3637850e+00  5.0920723e+02 
   99200  4.9600000e+03  5.0546073e+00 -1.6004294e+00  3.4541779e+00  1.7135657e+03  5.3231348e+00  9.6511673e+00  1.1984506e+00  5.4490083e+02 
   99300  4.9650000e+03  5.0348099e+00 -1.4895515e+00  3.5452585e+00  1.7068541e+03  6.0359731e+00  9.6511794e+00  1.9380597e+00  5.4631239e+02 
   99400  4.9700000e+03  5.8485845e+00 -1.6122561e+00  4.2363284e+00  1.9827324e+03  7.2605849e+00  9.6501758e+00  2.2650703e+00  5.2058456e+02 
   99500  4.9750000e+03  6.7147381e+00 -1.7276606e+00  4.9870775e+00  2.2763676e+03  7.9720367e+00  9.6493643e+00  2.0450116e+00  5.0374768e+02 
   99600  4.9800000e+03  6.5998254e+00 -1.4881425e+00  5.1116828e+00  2.2374110e+03  9.1907199e+00  9.6496650e+00  3.4331795e+00  5.0970184e+02 
   99700  4.9850000e+03  6.0936715e+00 -1.5923718e+00  4.5012998e+00  2.0658195e+03  6.5869027e+00  9.6510665e+00  1.6063701e+00  5.4403144e+02 
   99800  4.9900000e+03  5.5521891e+00 -1.5918147e+00  3.9603744e+00  1.8822512e+03  4.6466995e+00  9.6521472e+00  3.4086665e-01  5.7336058e+02 
   99900  4.9950000e+03  5.6462386e+00 -1.6928730e+00  3.9533656e+00  1.9141349e+03  4.8001085e+00  9.6515411e+00  2.7671337e-01  5.5502872e+02 
  100000  5.0000000e+03  5.9535055e+00 -1.5125970e+00  4.4409085e+00  2.0183017e+03  8.2426240e+00  9.6497617e+00  3.0458351e+00  5.0939940e+02 
