  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
  108700  5.4350000e+03  5.9949239e+00 -1.9828976e+00  4.0120263e+00  2.0323430e+03  6.6732502e+00  1.0731499e+00  4.7600183e+02 
  108800  5.4400000e+03  5.7445193e+00 -1.7515993e+00  3.9929200e+00  1.9474532e+03  7.4051751e+00  2.1693617e+00  4.8785446e+02 
  108900  5.4450000e+03  6.0375277e+00 -2.0452503e+00  3.9922774e+00  2.0467861e+03  5.7092587e+00  1.0876069e-01  4.7935056e+02 
  109000  5.4500000e+03  5.7701854e+00 -1.7854780e+00  3.9847074e+00  1.9561542e+03  7.7766637e+00  2.3244523e+00  4.7058473e+02 
  109100  5.4550000e+03  5.5787965e+00 -1.6115909e+00  3.9672055e+00  1.8912714e+03  8.7972409e+00  3.6455596e+00  4.8151773e+02 
  109200  5.4600000e+03  5.7703274e+00 -1.8281397e+00  3.9421877e+00  1.9562024e+03  6.6070492e+00  1.4470905e+00  4.9725022e+02 
  109300  5.4650000e+03  5.8247874e+00 -1.8483900e+00  3.9763974e+00  1.9746649e+03  6.2108698e+00  9.9485847e-01  4.9654922e+02 
  109400  5.4700000e+03  5.7823667e+00 -1.7839750e+00  3.9983917e+00  1.9602838e+03  7.2986728e+00  2.0434164e+00  4.8925184e+02 
  109500  5.4750000e+03  5.8816886e+00 -1.8765119e+00  4.0051767e+00  1.9939550e+03  6.8646217e+00  1.5671120e+00  4.9368623e+02 
  109600  5.4800000e+03  5.7091954e+00 -1.7025466e+00  4.0066488e+00  1.9354780e+03  8.0207086e+00  2.9073326e+00  4.9646419e+02 
  109700  5.4850000e+03  5.5670588e+00 -1.5817148e+00  3.9853440e+00  1.8872921e+03  8.0562419e+00  3.2248518e+00  5.1235909e+02 
  109800  5.4900000e+03  5.8459852e+00 -1.8320881e+00  4.0138971e+00  1.9818512e+03  5.8526035e+00  7.7536244e-01  5.1197726e+02 
  109900  5.4950000e+03  5.6801768e+00 -1.6403333e+00  4.0398435e+00  1.9256404e+03  7.0914878e+00  2.0343489e+00  4.9943356e+02 
  110000  5.5000000e+03  5.8397689e+00 -1.7600387e+00  4.0797302e+00  1.9797438e+03  6.3020018e+00  1.1002658e+00  4.9919256e+02 
  110100  5.5050000e+03  6.0417908e+00 -1.9483776e+00  4.0934132e+00  2.0482314e+03  5.9566826e+00  5.3952013e-01  4.9592337e+02 
  110200  5.5100000e+03  5.7706021e+00 -1.7017142e+00  4.0688880e+00  1.9562955e+03  7.8612548e+00  2.7102997e+00  4.9814310e+02 
  110300  5.5150000e+03  5.8940455e+00 -1.8223015e+00  4.0717440e+00  1.9981441e+03  6.5190916e+00  1.2824964e+00  5.0047828e+02 
  110400  5.5200000e+03  6.0464808e+00 -1.9824908e+00  4.0639901e+00  2.0498213e+03  6.1169789e+00  6.1430761e-01  4.8859595e+02 
  110500  5.5250000e+03  6.0876406e+00 -2.0353230e+00  4.0523177e+00  2.0637749e+03  6.1801862e+00  6.0661667e-01  4.8566447e+02 
  110600  5.5300000e+03  5.8677349e+00 -1.8311300e+00  4.0366048e+00  1.9892245e+03  7.0369990e+00  1.7296063e+00  4.9159789e+02 
  110700  5.5350000e+03  6.0131241e+00 -1.9847389e+00  4.0283851e+00  2.0385130e+03  6.5977223e+00  1.0676147e+00  4.8348982e+02 
  110800  5.5400000e+03  5.8540114e+00 -1.8339846e+00  4.0200268e+00  1.9845721e+03  7.2652694e+00  1.9280871e+00  4.8771070e+02 
  110900  5.5450000e+03  6.0468524e+00 -2.0283137e+00  4.0185386e+00  2.0499473e+03  6.0003391e+00  4.8486980e-01  4.8749216e+02 
  111000  5.5500000e+03  6.0253886e+00 -2.0107985e+00  4.0145901e+00  2.0426708e+03  6.1072852e+00  5.2299965e-01  4.7977564e+02 
  111100  5.5550000e+03  5.8101226e+00 -1.8015332e+00  4.0085894e+00  1.9696934e+03  7.5799580e+00  2.1645909e+00  4.7706565e+02 
  111200  5.5600000e+03  5.6507250e+00 -1.6528180e+00  3.9979071e+00  1.9156559e+03  8.4296977e+00  3.2400208e+00  4.8415521e+02 
  111300  5.5650000e+03  5.9380080e+00 -1.9535833e+00  3.9844246e+00  2.0130479e+03  5.7694070e+00  4.2544380e-01  4.9408090e+02 
  111400  5.5700000e+03  5.7858347e+00 -1.7845320e+00  4.0013027e+00  1.9614595e+03  7.0086432e+00  1.6900766e+00  4.8371792e+02 
  111500  5.5750000e+03  5.9509391e+00 -1.9304944e+00  4.0204447e+00  2.0174317e+03  6.2409711e+00  7.5648200e-01  4.8246974e+02 
  111600  5.5800000e+03  5.8874298e+00 -1.8583635e+00  4.0290663e+00  1.9959013e+03  6.3479327e+00  9.2890069e-01  4.8308637e+02 
  111700  5.5850000e+03  5.9050821e+00 -1.8852364e+00  4.0198457e+00  2.0018856e+03  7.1023813e+00  1.5325544e+00  4.7141672e+02 
  111800  5.5900000e+03  5.7745243e+00 -1.7645235e+00  4.0100008e+00  1.9576252e+03  7.0990886e+00  1.7745375e+00  4.8222970e+02 
  111900  5.5950000e+03  5.5004380e+00 -1.4707964e+00  4.0296416e+00  1.8647070e+03  8.7246247e+00  3.6597870e+00  4.8289476e+02 
  112000  5.6000000e+03  5.7974169e+00 -1.7941841e+00  4.0032328e+00  1.9653860e+03  6.4636150e+00  1.1728440e+00  4.8723257e+02 
  112100  5.6050000e+03  5.4125713e+00 -1.4034186e+00  4.0091526e+00  1.8349192e+03  9.2726749e+00  4.3959740e+00  4.9351262e+02 
  112200  5.6100000e+03  5.6724766e+00 -1.6871611e+00  3.9853155e+00  1.9230299e+03  6.8357696e+00  1.9113196e+00  5.1219546e+02 
  112300  5.6150000e+03  5.7498176e+00 -1.7378510e+00  4.0119667e+00  1.9492493e+03  7.2700211e+00  2.1965055e+00  5.0392490e+02 
  112400  5.6200000e+03  5.8248289e+00 -1.8040854e+00  4.0207436e+00  1.9746790e+03  6.8840571e+00  1.7944901e+00  5.0888903e+02 
  112500  5.6250000e+03  5.6778103e+00 -1.6421282e+00  4.0356820e+00  1.9248381e+03  7.0387830e+00  2.1558943e+00  5.1704078e+02 
  112600  5.6300000e+03  5.9420815e+00 -1.8765588e+00  4.0655227e+00  2.0144289e+03  5.9082138e+00  6.8672844e-01  5.0601722e+02 
  112700  5.6350000e+03  5.7245944e+00 -1.6454680e+00  4.0791264e+00  1.9406984e+03  7.5287183e+00  2.4773522e+00  5.0391423e+02 
  112800  5.6400000e+03  5.7184837e+00 -1.6256350e+00  4.0928487e+00  1.9386268e+03  7.2743318e+00  2.2293838e+00  5.0401672e+02 
  112900  5.6450000e+03  5.9349773e+00 -1.8249208e+00  4.1100566e+00  2.0120204e+03  6.1029140e+00  7.7164290e-01  4.9500439e+02 
  113000  5.6500000e+03  5.8344548e+00 -1.7230108e+00  4.1114440e+00  1.9779422e+03  7.2615726e+00  1.9417901e+00  4.8767126e+02 
  113100  5.6550000e+03  5.8653262e+00 -1.7505692e+00  4.1147570e+00  1.9884080e+03  6.9817206e+00  1.6239433e+00  4.8677500e+02 
  113200  5.6600000e+03  5.8203261e+00 -1.6997765e+00  4.1205497e+00  1.9731525e+03  7.1610224e+00  1.8732445e+00  4.8943482e+02 
  113300  5.6650000e+03  6.1386220e+00 -2.0217978e+00  4.1168242e+00  2.0810582e+03  5.2800988e+00 -3.6910228e-01  4.8317517e+02 
  113400  5.6700000e+03  5.8479322e+00 -1.7445761e+00  4.1033561e+00  1.9825112e+03  7.3059276e+00  1.8970269e+00  4.8074422e+02 
  113500  5.6750000e+03  5.9096669e+00 -1.8065292e+00  4.1031377e+00  2.0034400e+03  6.6546402e+00  1.2382929e+00  4.8515136e+02 
  113600  5.6800000e+03  5.8493969e+00 -1.7348970e+00  4.1144999e+00  1.9830078e+03  6.8419451e+00  1.4804863e+00  4.8511965e+02 
  113700  5.6850000e+03  5.8560301e+00 -1.7523651e+00  4.1036650e+00  1.9852565e+03  7.5803112e+00  2.1568547e+00  4.8011788e+02 
  113800  5.6900000e+03  5.8602462e+00 -1.7775046e+00  4.0827416e+00  1.9866858e+03  7.2894952e+00  1.9849794e+00  4.9123677e+02 
  113900  5.6950000e+03  5.8364345e+00 -1.7661959e+00  4.0702386e+00  1.9786134e+03  6.9077015e+00  1.7383899e+00  5.0203692e+02 
  114000  5.7000000e+03  5.9520484e+00 -1.8713733e+00  4.0806750e+00  2.0178077e+03  6.3939715e+00  1.0434863e+00  4.9464546e+02 
  114100  5.7050000e+03  6.0125061e+00 -1.9329009e+00  4.0796053e+00  2.0383035e+03  6.2406858e+00  8.6315998e-01  4.9715725e+02 
  114200  5.7100000e+03  5.8169745e+00 -1.7516783e+00  4.0652962e+00  1.9720162e+03  6.8002038e+00  1.6925641e+00  5.0640461e+02 
  114300  5.7150000e+03  5.7681230e+00 -1.6856064e+00  4.0825166e+00  1.9554551e+03  6.7466442e+00  1.6934233e+00  5.0755953e+02 
  114400  5.7200000e+03  5.7944171e+00 -1.7152939e+00  4.0791233e+00  1.9643690e+03  7.1811701e+00  1.9633053e+00  4.9378476e+02 
  114500  5.7250000e+03  5.6576470e+00 -1.5763119e+00  4.0813351e+00  1.9180025e+03  7.8454920e+00  2.8393214e+00  5.0251723e+02 
  114600  5.7300000e+03  5.8036600e+00 -1.7063446e+00  4.0973154e+00  1.9675025e+03  6.7136260e+00  1.6191129e+00  5.0654733e+02 
  114700  5.7350000e+03  5.9802466e+00 -1.8781895e+00  4.1020571e+00  2.0273672e+03  6.3557545e+00  1.0048012e+00  4.9694541e+02 
  114800  5.7400000e+03  6.0273548e+00 -1.9433757e+00  4.0839790e+00  2.0433374e+03  6.6421361e+00  1.1220448e+00  4.8551343e+02 
  114900  5.7450000e+03  5.9155689e+00 -1.8555320e+00  4.0600369e+00  2.0054408e+03  7.0364135e+00  1.7000088e+00  4.9291100e+02 
  115000  5.7500000e+03  5.8961275e+00 -1.8497090e+00  4.0464185e+00  1.9988499e+03  7.2525073e+00  1.8967415e+00  4.8951503e+02 
  115100  5.7550000e+03  5.8780251e+00 -1.8536821e+00  4.0243430e+00  1.9927130e+03  7.8747396e+00  2.5247710e+00  4.8854093e+02 
  115200  5.7600000e+03  6.0115377e+00 -2.0192536e+00  3.9922840e+00  2.0379752e+03  6.8848063e+00  1.5047279e+00  4.9684133e+02 
  115300  5.7650000e+03  5.5983951e+00 -1.6362515e+00  3.9621436e+00  1.8979155e+03  8.7664729e+00  3.8490331e+00  5.0622694e+02 
  115400  5.7700000e+03  5.8176655e+00 -1.8630232e+00  3.9546423e+00  1.9722505e+03  6.8316725e+00  1.7672670e+00  5.1078839e+02 
  115500  5.7750000e+03  5.9757459e+00 -2.0214550e+00  3.9542910e+00  2.0258414e+03  6.2868378e+00  9.6701867e-01  4.9947759e+02 
  115600  5.7800000e+03  6.0095782e+00 -2.0721562e+00  3.9374220e+00  2.0373109e+03  6.2124744e+00  7.0102145e-01  4.8484022e+02 
  115700  5.7850000e+03  5.8451217e+00 -1.9089650e+00  3.9361567e+00  1.9815584e+03  7.2104325e+00  1.8138101e+00  4.8160643e+02 
  115800  5.7900000e+03  5.8382621e+00 -1.9013585e+00  3.9369036e+00  1.9792330e+03  7.1253237e+00  1.7664085e+00  4.8442601e+02 
  115900  5.7950000e+03  5.8133708e+00 -1.8638875e+00  3.9494833e+00  1.9707945e+03  6.7518322e+00  1.3700014e+00  4.8030680e+02 
  116000  5.8000000e+03  5.6358748e+00 -1.6739837e+00  3.9618910e+00  1.9106215e+03  8.1803778e+00  2.9468192e+00  4.7883402e+02 
  116100  5.8050000e+03  5.6497482e+00 -1.6903699e+00  3.9593783e+00  1.9153247e+03  8.2300356e+00  3.0521168e+00  4.8517075e+02 
  116200  5.8100000e+03  5.9093868e+00 -1.9431767e+00  3.9662100e+00  2.0033450e+03  6.1055911e+00  7.2049228e-01  4.8794345e+02 
  116300  5.8150000e+03  5.7156213e+00 -1.7407361e+00  3.9748852e+00  1.9376564e+03  7.7524779e+00  2.5706809e+00  4.9046024e+02 
  116400  5.8200000e+03  5.8156966e+00 -1.8445639e+00  3.9711326e+00  1.9715830e+03  6.3673205e+00  1.2095909e+00  5.0137644e+02 
  116500  5.8250000e+03  5.8978274e+00 -1.9076047e+00  3.9902227e+00  1.9994262e+03  6.1734368e+00  8.0490503e-01  4.8849180e+02 
  116600  5.8300000e+03  5.9514595e+00 -1.9411037e+00  4.0103559e+00  2.0176081e+03  5.8150459e+00  3.3799125e-01  4.8316689e+02 
  116700  5.8350000e+03  5.9052832e+00 -1.8964463e+00  4.0088370e+00  2.0019538e+03  6.5764603e+00  1.0062993e+00  4.7140452e+02 
  116800  5.8400000e+03  5.9167178e+00 -1.9107487e+00  4.0059691e+00  2.0058303e+03  7.1363559e+00  1.4961535e+00  4.6645195e+02 
  116900  5.8450000e+03  6.1113292e+00 -2.1188493e+00  3.9924798e+00  2.0718056e+03  6.0240094e+00  1.7882479e-01  4.6489855e+02 
  117000  5.8500000e+03  5.7211379e+00 -1.7615723e+00  3.9595656e+00  1.9395266e+03  7.8201713e+00  2.4035322e+00  4.6964885e+02 
  117100  5.8550000e+03  5.7143875e+00 -1.7924236e+00  3.9219639e+00  1.9372381e+03  8.2972376e+00  2.7609614e+00  4.5895773e+02 
  117200  5.8600000e+03  5.7832915e+00 -1.8767493e+00  3.9065422e+00  1.9605973e+03  7.3164845e+00  1.8566488e+00  4.7099496e+02 
  117300  5.8650000e+03  5.9414946e+00 -2.0240396e+00  3.9174549e+00  2.0142299e+03  6.2719173e+00  6.7618920e-01  4.7212810e+02 
  117400  5.8700000e+03  5.8851279e+00 -1.9675834e+00  3.9175446e+00  1.9951210e+03  6.3248815e+00  8.6086726e-01  4.7892206e+02 
  117500  5.8750000e+03  6.1631337e+00 -2.2406902e+00  3.9224435e+00  2.0893679e+03  4.5904103e+00 -1.2154410e+00  4.7201569e+02 
  117600  5.8800000e+03  6.0477141e+00 -2.1921218e+00  3.8555923e+00  2.0502394e+03  6.2090143e+00  2.4621458e-01  4.5098467e+02 
  117700  5.8850000e+03  5.9983493e+00 -2.1569840e+00  3.8413652e+00  2.0335042e+03  7.0604924e+00  1.1299950e+00  4.4973986e+02 
  117800  5.8900000e+03  6.0126466e+00 -2.1881498e+00  3.8244969e+00  2.0383512e+03  6.5179294e+00  6.3151513e-01  4.5418795e+02 
  117900  5.8950000e+03  5.6462632e+00 -1.8492005e+00  3.7970627e+00  1.9141433e+03  8.9485628e+00  3.4301647e+00  4.5495542e+02 
  118000  5.9000000e+03  5.7717635e+00 -2.0003662e+00  3.7713974e+00  1.9566892e+03  7.1525295e+00  1.6734323e+00  4.6840366e+02 
  118100  5.9050000e+03  5.6258572e+00 -1.8284756e+00  3.7973816e+00  1.9072254e+03  7.6419899e+00  2.3210798e+00  4.7013603e+02 
  118200  5.9100000e+03  5.8192409e+00 -1.9931191e+00  3.8261218e+00  1.9727846e+03  6.3074536e+00  8.3281275e-01  4.7264106e+02 
  118300  5.9150000e+03  5.7495785e+00 -1.8954343e+00  3.8541442e+00  1.9491683e+03  6.8009369e+00  1.3653542e+00  4.7033863e+02 
  118400  5.9200000e+03  5.8026336e+00 -1.9301429e+00  3.8724908e+00  1.9671545e+03  6.7764180e+00  1.2204566e+00  4.6439409e+02 
  118500  5.9250000e+03  5.7486900e+00 -1.8663831e+00  3.8823069e+00  1.9488671e+03  7.3687261e+00  1.8208928e+00  4.6075094e+02 
  118600  5.9300000e+03  5.7029340e+00 -1.8097838e+00  3.8931502e+00  1.9333553e+03  7.6789642e+00  2.2149933e+00  4.6409909e+02 
  118700  5.9350000e+03  5.7543578e+00 -1.8447388e+00  3.9096190e+00  1.9507885e+03  7.3581541e+00  1.8701066e+00  4.6622951e+02 
  118800  5.9400000e+03  5.6793978e+00 -1.7572654e+00  3.9221324e+00  1.9253763e+03  7.2861702e+00  1.9848883e+00  4.7636752e+02 
  118900  5.9450000e+03  5.6531092e+00 -1.7069085e+00  3.9462007e+00  1.9164642e+03  7.6780488e+00  2.3756457e+00  4.7406226e+02 
  119000  5.9500000e+03  5.8961563e+00 -1.9372652e+00  3.9588912e+00  1.9988597e+03  6.7853021e+00  1.2158039e+00  4.7073195e+02 
  119100  5.9550000e+03  5.7861695e+00 -1.8240980e+00  3.9620715e+00  1.9615730e+03  7.2806559e+00  1.8813000e+00  4.7650772e+02 
  119200  5.9600000e+03  5.9219747e+00 -1.9586916e+00  3.9632831e+00  2.0076124e+03  6.9056959e+00  1.3432621e+00  4.7339367e+02 
  119300  5.9650000e+03  5.9172035e+00 -1.9630872e+00  3.9541163e+00  2.0059949e+03  7.0061673e+00  1.3862910e+00  4.6817747e+02 
  119400  5.9700000e+03  5.7089157e+00 -1.7672362e+00  3.9416795e+00  1.9353831e+03  8.1512520e+00  2.7626044e+00  4.7107993e+02 
  119500  5.9750000e+03  5.8305022e+00 -1.8875952e+00  3.9429070e+00  1.9766023e+03  7.2444678e+00  1.8061263e+00  4.7671657e+02 
  119600  5.9800000e+03  5.5469005e+00 -1.6257382e+00  3.9211623e+00  1.8804583e+03  7.9970244e+00  2.9901630e+00  4.9261265e+02 
  119700  5.9850000e+03  5.8272405e+00 -1.8804377e+00  3.9468028e+00  1.9754965e+03  6.0801211e+00  7.4350346e-01  4.8553172e+02 
  119800  5.9900000e+03  6.0016468e+00 -2.0294086e+00  3.9722383e+00  2.0346221e+03  5.4671132e+00 -1.1654693e-01  4.7793871e+02 
  119900  5.9950000e+03  5.8182066e+00 -1.8769721e+00  3.9412345e+00  1.9724339e+03  7.5725618e+00  2.0554106e+00  4.6891595e+02 
  120000  6.0000000e+03  5.8926481e+00 -1.9557404e+00  3.9369077e+00  1.9976704e+03  6.9380928e+00  1.3900767e+00  4.7227346e+02 
  120100  6.0050000e+03  5.6780366e+00 -1.7403624e+00  3.9376742e+00  1.9249148e+03  8.0040305e+00  2.7191765e+00  4.7773377e+02 
  120200  6.0100000e+03  5.9423300e+00 -1.9994658e+00  3.9428642e+00  2.0145131e+03  6.5160838e+00  9.7605816e-01  4.7694219e+02 
  120300  6.0150000e+03  5.8734228e+00 -1.9342060e+00  3.9392168e+00  1.9911528e+03  7.2143100e+00  1.6924269e+00  4.7296043e+02 
  120400  6.0200000e+03  5.6903715e+00 -1.7590802e+00  3.9312913e+00  1.9290965e+03  8.0469609e+00  2.7586534e+00  4.7845894e+02 
  120500  6.0250000e+03  5.7625190e+00 -1.8289226e+00  3.9335963e+00  1.9535552e+03  6.7903440e+00  1.5601774e+00  4.8991145e+02 
  120600  6.0300000e+03  5.7022525e+00 -1.7592567e+00  3.9429958e+00  1.9331242e+03  6.8626790e+00  1.7498976e+00  4.9591811e+02 
  120700  6.0350000e+03  5.7313306e+00 -1.7566343e+00  3.9746963e+00  1.9429820e+03  6.8991589e+00  1.7396514e+00  4.9393290e+02 
  120800  6.0400000e+03  5.8748670e+00 -1.8802977e+00  3.9945693e+00  1.9916424e+03  6.5257510e+00  1.1313298e+00  4.8425481e+02 
  120900  6.0450000e+03  6.0461913e+00 -2.0439625e+00  4.0022289e+00  2.0497232e+03  6.0358278e+00  4.5975337e-01  4.8214101e+02 
  121000  6.0500000e+03  5.9966646e+00 -2.0067616e+00  3.9899031e+00  2.0329331e+03  6.6440141e+00  1.0483766e+00  4.7651979e+02 
  121100  6.0550000e+03  5.5788978e+00 -1.6206204e+00  3.9582774e+00  1.8913057e+03  8.9764148e+00  3.8859386e+00  4.8731608e+02 
  121200  6.0600000e+03  5.6657515e+00 -1.7302705e+00  3.9354811e+00  1.9207500e+03  7.5824524e+00  2.5646767e+00  5.0207320e+02 
  121300  6.0650000e+03  5.6216791e+00 -1.6661262e+00  3.9555529e+00  1.9058090e+03  7.6209317e+00  2.6991425e+00  5.0788315e+02 
  121400  6.0700000e+03  5.5446982e+00 -1.5689243e+00  3.9757739e+00  1.8797117e+03  7.9316390e+00  3.1314862e+00  5.1362198e+02 
  121500  6.0750000e+03  5.9205034e+00 -1.9161186e+00  4.0043848e+00  2.0071136e+03  5.8264820e+00  6.3626951e-01  5.0721751e+02 
  121600  6.0800000e+03  5.8502094e+00 -1.8225248e+00  4.0276846e+00  1.9832832e+03  6.5533009e+00  1.3826191e+00  5.0308846e+02 
  121700  6.0850000e+03  5.8997007e+00 -1.8638209e+00  4.0358799e+00  2.0000613e+03  6.5075272e+00  1.1717344e+00  4.9164517e+02 
  121800  6.0900000e+03  5.5544803e+00 -1.5124094e+00  4.0420709e+00  1.8830279e+03  8.4752466e+00  3.4614828e+00  4.9260669e+02 
  121900  6.0950000e+03  5.7740224e+00 -1.7175648e+00  4.0564576e+00  1.9574550e+03  6.4801711e+00  1.3368122e+00  4.9917449e+02 
  122000  6.1000000e+03  5.5994885e+00 -1.5394638e+00  4.0600247e+00  1.8982862e+03  8.1087947e+00  3.0455195e+00  4.9174232e+02 
  122100  6.1050000e+03  6.0060593e+00 -1.9436428e+00  4.0624165e+00  2.0361180e+03  5.8942442e+00  3.7926617e-01  4.8424660e+02 
  122200  6.1100000e+03  6.0382622e+00 -1.9776103e+00  4.0606519e+00  2.0470351e+03  5.8803758e+00  2.9533303e-01  4.8073552e+02 
  122300  6.1150000e+03  6.0225831e+00 -1.9939174e+00  4.0286657e+00  2.0417197e+03  6.6881950e+00  9.6250058e-01  4.6770863e+02 
  122400  6.1200000e+03  5.8714976e+00 -1.8632286e+00  4.0082690e+00  1.9905001e+03  7.7009202e+00  2.1690617e+00  4.7195280e+02 
  122500  6.1250000e+03  6.0818882e+00 -2.0926862e+00  3.9892020e+00  2.0618248e+03  6.0288699e+00  3.5688346e-01  4.7678656e+02 
  122600  6.1300000e+03  6.0172300e+00 -2.0605058e+00  3.9567242e+00  2.0399050e+03  6.7524925e+00  9.9765836e-01  4.6492677e+02 
  122700  6.1350000e+03  5.9500152e+00 -2.0032093e+00  3.9468059e+00  2.0171185e+03  6.5798107e+00  9.3998845e-01  4.6910862e+02 
  122800  6.1400000e+03  5.8091822e+00 -1.8627429e+00  3.9464393e+00  1.9693745e+03  7.7103693e+00  2.1927226e+00  4.6814658e+02 
  122900  6.1450000e+03  5.6517094e+00 -1.7079104e+00  3.9437990e+00  1.9159896e+03  8.1154624e+00  2.8367602e+00  4.7607285e+02 
  123000  6.1500000e+03  5.9754600e+00 -2.0180448e+00  3.9574152e+00  2.0257445e+03  5.7180930e+00  1.5547922e-01  4.7765374e+02 
  123100  6.1550000e+03  5.8443792e+00 -1.8831419e+00  3.9612373e+00  1.9813067e+03  7.1049763e+00  1.5756730e+00  4.6999011e+02 
  123200  6.1600000e+03  5.9150638e+00 -1.9504474e+00  3.9646164e+00  2.0052696e+03  6.8388458e+00  1.2337901e+00  4.6924565e+02 
  123300  6.1650000e+03  5.7851825e+00 -1.8215935e+00  3.9635890e+00  1.9612384e+03  7.2906546e+00  1.8822941e+00  4.7563322e+02 
  123400  6.1700000e+03  5.8695111e+00 -1.8900243e+00  3.9794867e+00  1.9898267e+03  6.3689132e+00  9.0658493e-01  4.7779861e+02 
  123500  6.1750000e+03  5.6028099e+00 -1.5940412e+00  4.0087687e+00  1.8994122e+03  7.6193080e+00  2.4227849e+00  4.7941738e+02 
  123600  6.1800000e+03  6.0794689e+00 -2.0747336e+00  4.0047353e+00  2.0610046e+03  5.4277525e+00 -3.6123067e-01  4.6696476e+02 
  123700  6.1850000e+03  5.9623209e+00 -1.9722146e+00  3.9901064e+00  2.0212902e+03  6.9761552e+00  1.2626287e+00  4.6401482e+02 
  123800  6.1900000e+03  6.0817458e+00 -2.1002333e+00  3.9815125e+00  2.0617765e+03  5.5765691e+00 -2.2308002e-01  4.6628055e+02 
  123900  6.1950000e+03  5.9874029e+00 -2.0346989e+00  3.9527040e+00  2.0297933e+03  6.5146321e+00  6.4248989e-01  4.5338032e+02 
  124000  6.2000000e+03  5.8367814e+00 -1.8971251e+00  3.9396563e+00  1.9787310e+03  7.2094598e+00  1.4501928e+00  4.5063712e+02 
  124100  6.2050000e+03  5.7650036e+00 -1.8154019e+00  3.9496017e+00  1.9543975e+03  7.2308165e+00  1.5739896e+00  4.5315570e+02 
  124200  6.2100000e+03  5.7617570e+00 -1.7980008e+00  3.9637562e+00  1.9532969e+03  7.5242308e+00  1.8979644e+00  4.5536055e+02 
  124300  6.2150000e+03  5.8639004e+00 -1.8908409e+00  3.9730595e+00  1.9879246e+03  7.1215038e+00  1.4180015e+00  4.5715736e+02 
  124400  6.2200000e+03  5.8577292e+00 -1.8862598e+00  3.9714694e+00  1.9858325e+03  7.2707041e+00  1.6618398e+00  4.6438171e+02 
  124500  6.2250000e+03  5.6012443e+00 -1.6473810e+00  3.9538633e+00  1.8988814e+03  7.8290587e+00  2.6394810e+00  4.7992486e+02 
  124600  6.2300000e+03  5.7240821e+00 -1.7445395e+00  3.9795426e+00  1.9405247e+03  7.2410134e+00  1.9441244e+00  4.8051365e+02 
  124700  6.2350000e+03  5.7692237e+00 -1.7673732e+00  4.0018505e+00  1.9558282e+03  7.2176683e+00  1.8596136e+00  4.7877448e+02 
  124800  6.2400000e+03  5.8229510e+00 -1.8085363e+00  4.0144148e+00  1.9740423e+03  6.9553914e+00  1.6176661e+00  4.8507364e+02 
  124900  6.2450000e+03  5.9014503e+00 -1.8771396e+00  4.0243106e+00  2.0006544e+03  6.3619869e+00  1.0032153e+00  4.8968213e+02 
  125000  6.2500000e+03  5.7316292e+00 -1.7234597e+00  4.0081695e+00  1.9430833e+03  7.7439301e+00  2.3973899e+00  4.7667898e+02 
  125100  6.2550000e+03  5.7804144e+00 -1.7669050e+00  4.0135094e+00  1.9596220e+03  7.4713903e+00  2.0937216e+00  4.7795354e+02 
  125200  6.2600000e+03  5.8129942e+00 -1.7912344e+00  4.0217598e+00  1.9706669e+03  6.9062204e+00  1.5497282e+00  4.8254760e+02 
  125300  6.2650000e+03  5.9713723e+00 -1.9383460e+00  4.0330263e+00  2.0243587e+03  6.1030771e+00  5.5027130e-01  4.7817010e+02 
  125400  6.2700000e+03  5.7527306e+00 -1.7124716e+00  4.0402590e+00  1.9502369e+03  7.7321716e+00  2.4022493e+00  4.7992559e+02 
  125500  6.2750000e+03  5.7129129e+00 -1.6899195e+00  4.0229934e+00  1.9367382e+03  7.4686186e+00  2.3240295e+00  4.9377337e+02 
